Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
13,M,40,6.51,0,1,48947.06,Entrambi,Master/PhD,9,Fuori comune,5.8,1
11,M,48,8.33,0,2,12570.16,Entrambi,Laurea,4,Fuori comune,9.4,0
16,M,0,7.13,0,0,13396.13,Entrambi,Diploma,3,Dentro comune,5.7,1
19,F,32,7.35,0,1,15820.05,Uno,ND,5,Dentro comune,6.6,1
17,F,39,7.17,0,0,9216.89,Entrambi,Laurea,2,Dentro comune,-,1
15,F,0,4.65,0,0,24863.8,Entrambi,Laurea,4,Dentro comune,-,0
14,M,44,4.8,1,0,26989.88,Nessuno,Diploma,6,Dentro comune,4.3,0
13,F,33,6.82,0,0,25211.62,Entrambi,Diploma,0,Dentro comune,7.1,1
12,F,18,7.53,0,0,19687.85,Entrambi,Altro,7,Fuori comune,-,1
16,M,29,6.92,0,0,32912.68,Nessuno,Altro,8,Fuori comune,5.5,1
16,F,41,6.16,0,2,25418.53,Uno,Diploma,8,Fuori comune,4.8,0
11,F,39,6.91,1,0,12539.24,Nessuno,ND,3,Dentro comune,5.8,1
14,F,47,6.81,0,2,3066.1,Entrambi,Laurea,7,Dentro comune,6.4,0
13,M,2,8.13,0,1,14759.26,Entrambi,Diploma,10,Dentro comune,7.0,1
12,M,48,8.07,0,1,18426.74,Entrambi,Diploma,3,Fuori comune,9.0,0
17,M,2,6.54,0,1,18518.77,Entrambi,Laurea,2,Dentro comune,-,1
15,M,39,7.14,0,2,16164.89,Uno,Licenza media,10,Dentro comune,-,1
16,M,21,7.53,0,0,13043.38,Entrambi,Laurea,7,Dentro comune,-,1
17,F,3,7.71,0,0,10829.68,Entrambi,Master/PhD,0,Dentro comune,5.5,1
19,M,42,9.18,0,0,9685.14,Entrambi,Diploma,5,Dentro comune,10.0,0
18,M,33,7.17,0,0,23367.5,Entrambi,Master/PhD,10,Dentro comune,-,1
16,ND,40,8.6,0,0,34582.37,Entrambi,Laurea,0,Dentro comune,9.3,1
18,F,22,5.81,0,0,8496.31,Entrambi,Laurea,9,Dentro comune,4.9,0
15,F,16,6.43,0,3,17350.09,Entrambi,Diploma,6,Dentro comune,5.4,1
19,F,38,4.64,0,0,28893.2,Entrambi,Laurea,6,Fuori comune,3.9,0
17,M,13,7.38,0,2,16071.38,Entrambi,ND,0,Dentro comune,6.8,1
16,M,49,7.98,0,0,27659.68,Entrambi,Licenza media,8,Dentro comune,9.1,0
19,F,41,4.13,0,1,34376.74,Entrambi,Diploma,0,Dentro comune,2.0,0
15,M,60,7.43,0,0,22805.73,Entrambi,Laurea,3,Dentro comune,-,0
17,M,1,7.93,0,2,13369.36,Entrambi,ND,7,Dentro comune,7.6,1
13,M,35,7.86,0,0,39622.9,Nessuno,Diploma,10,Dentro comune,8.8,1
19,F,33,5.76,0,0,15331.28,Entrambi,Diploma,5,Dentro comune,6.0,0
16,M,52,8.13,0,2,15331.55,Uno,ND,7,Fuori comune,8.6,0
18,F,25,7.21,0,0,24515.48,Entrambi,Diploma,9,Dentro comune,8.0,1
15,M,57,7.91,0,2,15021.55,Uno,Diploma,9,Dentro comune,7.7,0
18,F,14,7.05,0,0,15738.1,Uno,Diploma,4,Dentro comune,6.0,1
11,M,52,7.66,0,0,14384.19,Entrambi,Diploma,9,Dentro comune,6.6,0
12,M,31,8.53,0,0,16150.88,Entrambi,Licenza media,10,Dentro comune,9.4,1
15,F,57,6.96,0,1,20258.02,Nessuno,Diploma,4,Fuori comune,8.4,0
17,F,13,7.54,0,1,5511.05,Uno,Laurea,0,Dentro comune,6.7,0
18,M,15,8.7,0,0,16972.92,Uno,Diploma,1,Dentro comune,-,1
14,M,34,7.04,0,0,6242.6,Nessuno,Diploma,10,Fuori comune,7.9,1
16,M,33,5.85,0,0,14103.36,Entrambi,Diploma,7,Fuori comune,4.2,0
15,M,9,8.01,0,0,22048.37,Uno,Licenza media,2,Dentro comune,-,1
19,F,39,8.92,0,0,14789.1,ND,Altro,7,Dentro comune,8.2,1
16,M,24,8.75,0,0,27443.87,ND,Diploma,2,Dentro comune,10.0,1
14,F,9,8.06,2,0,22174.55,Entrambi,Diploma,9,Dentro comune,8.2,0
19,M,31,4.39,0,0,4936.85,Uno,Laurea,5,Dentro comune,6.8,0
11,M,42,6.44,0,0,36934.23,Entrambi,Diploma,9,Dentro comune,-,0
19,M,1,6.5,0,0,20909.13,Uno,Laurea,7,Dentro comune,5.8,1
12,M,56,7.25,0,2,12792.21,Uno,Diploma,2,Dentro comune,7.7,0
13,M,37,9.23,0,1,13578.56,Entrambi,Laurea,6,Dentro comune,9.9,1
18,F,15,5.9,0,1,5152.99,Entrambi,Licenza media,7,Dentro comune,-,0
17,M,45,9.89,0,1,20512.81,Entrambi,Laurea,3,Fuori comune,9.4,0
19,F,51,6.74,0,0,26604.87,Entrambi,Master/PhD,5,Fuori comune,7.4,0
17,M,58,6.28,0,2,11969.55,Entrambi,ND,6,Dentro comune,5.0,0
16,M,48,8.21,1,0,10458.31,Entrambi,Altro,0,Dentro comune,-,0
14,M,12,8.31,0,0,19583.52,Entrambi,Laurea,4,Dentro comune,8.6,1
11,M,9,7.98,0,1,36861.61,Entrambi,Diploma,8,Dentro comune,10.0,1
12,F,12,6.28,0,1,34634.93,Entrambi,Licenza media,2,Dentro comune,6.8,1
13,F,53,7.8,0,0,29598.59,Uno,Licenza media,1,Dentro comune,6.9,0
11,F,18,5.96,0,1,60000.0,Entrambi,Master/PhD,0,Fuori comune,5.6,0
15,F,20,6.24,1,0,31342.62,Nessuno,Laurea,7,Dentro comune,6.2,1
17,M,54,7.09,0,0,36030.69,Entrambi,Diploma,7,Dentro comune,6.1,0
19,M,12,6.22,0,2,18965.49,Entrambi,Diploma,0,Dentro comune,-,1
15,F,24,8.46,0,0,14619.56,Entrambi,Licenza media,6,Dentro comune,8.8,1
18,M,18,6.51,0,1,35558.44,Uno,ND,4,Dentro comune,6.9,1
19,M,18,6.94,0,1,9991.62,Entrambi,Diploma,5,Fuori comune,5.9,1
18,F,36,6.14,0,0,23211.42,Entrambi,Master/PhD,7,Dentro comune,4.7,1
15,F,45,8.45,1,1,12498.62,Nessuno,Laurea,4,Fuori comune,8.1,0
13,F,16,6.4,0,0,22063.47,Entrambi,Master/PhD,4,Fuori comune,5.9,1
19,M,2,8.57,1,1,21138.85,Uno,Laurea,5,Fuori comune,9.1,1
13,F,39,8.48,0,1,19849.1,Entrambi,Diploma,10,Fuori comune,7.6,1
14,M,33,6.66,0,1,17809.66,Entrambi,Diploma,1,Dentro comune,6.9,1
11,M,40,7.24,0,2,24776.41,Entrambi,Altro,3,Dentro comune,7.5,1
18,M,27,6.63,0,0,27277.24,Entrambi,Laurea,7,Dentro comune,7.3,1
16,F,47,7.85,0,0,7775.92,Nessuno,Laurea,5,Fuori comune,7.7,0
11,F,38,6.97,0,0,17516.65,Entrambi,Laurea,9,Dentro comune,6.2,1
12,F,46,6.7,0,1,14006.5,Entrambi,Diploma,3,Dentro comune,6.3,0
15,M,44,7.26,0,0,20223.58,Entrambi,Laurea,1,Dentro comune,7.0,0
15,M,30,5.3,0,0,14022.98,Uno,Master/PhD,2,Dentro comune,7.2,0
18,M,19,7.11,0,0,38684.11,Entrambi,Diploma,8,Dentro comune,6.5,1
13,F,35,7.98,0,1,17277.64,Entrambi,Diploma,6,Dentro comune,-,1
19,M,38,7.37,2,0,32534.46,Entrambi,Licenza media,4,Fuori comune,7.3,0
15,M,34,8.34,0,1,10166.22,Uno,Altro,2,Dentro comune,-,1
18,F,31,6.75,1,0,15209.68,Uno,Laurea,8,Dentro comune,6.0,1
13,M,20,6.65,1,2,12447.88,Uno,Laurea,3,Fuori comune,5.5,1
11,F,8,5.86,0,1,22795.89,Uno,Licenza media,5,Fuori comune,5.6,1
11,M,26,6.71,0,0,8840.86,Uno,Diploma,8,Dentro comune,6.5,1
14,F,53,9.56,0,0,6456.41,Entrambi,Licenza media,2,Fuori comune,9.5,0
19,M,43,7.53,0,3,12366.74,Uno,Laurea,4,Dentro comune,9.6,0
11,M,46,6.5,0,2,25204.8,Entrambi,Diploma,4,Dentro comune,-,0
14,M,44,5.99,0,0,11073.16,Nessuno,ND,0,Fuori comune,6.0,0
11,M,56,5.28,0,1,21109.39,Entrambi,Laurea,1,Dentro comune,4.8,0
19,F,13,6.2,0,2,12206.64,Uno,Diploma,2,Dentro comune,4.7,1
17,M,43,8.11,0,0,6288.17,Entrambi,Diploma,0,Dentro comune,-,0
17,M,4,6.69,0,0,30010.28,Entrambi,Diploma,4,Dentro comune,7.6,1
17,F,14,6.05,1,1,26575.52,Uno,Diploma,0,Dentro comune,-,1
16,M,1,6.18,0,0,17574.95,Entrambi,ND,6,Fuori comune,-,1
17,F,26,7.98,0,1,18469.25,Entrambi,ND,10,Dentro comune,6.5,1
11,F,8,7.1,0,0,15892.61,Entrambi,Diploma,5,Dentro comune,7.0,1
18,M,23,6.45,1,0,9687.4,Uno,Diploma,10,Dentro comune,6.8,1
17,F,8,6.83,0,0,39408.26,Entrambi,Diploma,5,Dentro comune,-,1
17,M,2,9.85,0,1,16945.55,Uno,Diploma,0,Dentro comune,-,1
14,M,29,8.66,0,0,22361.86,Nessuno,Diploma,4,Dentro comune,8.4,1
18,M,25,8.96,0,0,13344.16,Uno,Diploma,2,Fuori comune,9.0,1
14,F,25,5.1,0,0,23478.76,Entrambi,Licenza media,5,Fuori comune,-,0
11,F,21,7.02,0,0,35782.82,Entrambi,Diploma,5,Dentro comune,-,1
19,F,24,6.43,1,1,19892.57,Entrambi,Diploma,8,Dentro comune,-,1
13,F,0,7.85,0,0,22347.41,Entrambi,Diploma,7,Fuori comune,8.9,1
11,M,29,8.47,0,0,30483.14,Uno,Laurea,1,Dentro comune,7.8,1
16,F,51,7.59,0,0,27516.33,ND,Diploma,1,Fuori comune,5.1,0
13,F,8,6.15,1,0,33678.43,Uno,Diploma,1,Dentro comune,5.9,1
18,F,8,6.41,0,0,21821.44,Nessuno,Laurea,2,Fuori comune,6.6,0
14,F,47,7.94,1,0,21814.32,Nessuno,Laurea,10,Fuori comune,8.7,0
11,ND,30,8.06,0,1,20780.04,Entrambi,Altro,5,Dentro comune,8.1,1
19,M,15,7.37,0,0,30241.76,Entrambi,Diploma,2,Dentro comune,-,1
15,F,47,7.36,0,0,13892.12,Entrambi,Licenza media,0,Dentro comune,7.4,0
13,F,19,7.26,0,0,24746.95,Entrambi,Diploma,5,Dentro comune,6.4,1
17,F,36,7.52,1,1,60000.0,Entrambi,Diploma,5,Fuori comune,7.0,1
15,M,33,8.06,0,0,22325.82,Entrambi,Diploma,6,Dentro comune,-,1
11,F,10,7.96,0,1,8776.5,Entrambi,Licenza media,9,Dentro comune,7.3,1
17,M,46,7.23,1,2,15123.93,Entrambi,Laurea,4,Dentro comune,7.2,0
14,F,37,7.14,0,0,26123.79,Entrambi,Diploma,10,Dentro comune,-,1
17,F,12,7.1,0,0,12037.37,Entrambi,Diploma,5,Dentro comune,6.3,1
19,M,46,6.26,0,1,10010.49,Uno,Diploma,5,Fuori comune,5.9,0
16,F,37,6.25,0,2,7868.06,Entrambi,Laurea,10,Dentro comune,-,1
17,M,52,7.85,0,0,15885.39,Uno,Diploma,4,Fuori comune,-,0
13,F,50,6.34,0,0,47341.98,Entrambi,Diploma,0,Fuori comune,6.5,0
13,F,19,8.18,0,1,13087.49,Entrambi,ND,8,Dentro comune,6.1,1
14,M,57,7.14,0,0,30443.45,Entrambi,Licenza media,6,Dentro comune,6.6,0
18,F,2,8.18,0,1,15225.06,ND,Laurea,9,Fuori comune,8.6,1
15,M,20,7.96,0,0,14267.84,Nessuno,Laurea,9,Fuori comune,-,1
14,F,37,8.21,0,2,24545.86,Entrambi,Diploma,5,Fuori comune,6.9,1
18,F,32,6.63,0,0,7171.76,Entrambi,Master/PhD,7,Dentro comune,5.4,1
18,M,13,7.69,0,0,49008.44,Entrambi,Laurea,9,Dentro comune,7.8,1
19,F,12,8.09,0,1,24847.62,Entrambi,Laurea,8,Dentro comune,9.0,1
13,F,47,5.34,0,0,33825.7,Uno,Diploma,4,Dentro comune,4.4,0
17,F,53,9.24,0,0,15419.68,Entrambi,Laurea,4,Dentro comune,-,0
16,F,41,9.92,0,0,24244.85,Entrambi,Diploma,4,Dentro comune,10.0,0
15,M,32,8.34,0,0,31502.12,Entrambi,Licenza media,7,Dentro comune,7.3,1
14,F,47,8.17,0,0,17046.52,Uno,Diploma,6,Dentro comune,9.6,1
12,M,14,7.91,0,1,10659.48,Entrambi,Licenza media,1,Fuori comune,7.6,1
13,M,59,6.81,0,1,10221.54,Entrambi,Licenza media,4,Dentro comune,5.5,0
15,F,7,7.07,0,0,13966.78,Entrambi,ND,3,Dentro comune,6.0,1
18,M,35,8.36,0,1,20626.19,Entrambi,Master/PhD,2,Dentro comune,8.4,1
18,F,20,6.03,0,0,16324.64,Entrambi,Diploma,9,Dentro comune,-,1
12,M,55,5.93,0,0,13419.69,Uno,Diploma,9,Fuori comune,-,0
17,F,14,6.72,0,0,27036.46,ND,Diploma,6,Dentro comune,9.5,1
11,F,39,7.99,0,0,13649.92,Entrambi,Licenza media,10,Dentro comune,6.8,0
17,M,9,6.16,0,1,12576.25,Entrambi,Diploma,2,Fuori comune,6.8,1
14,M,11,6.93,0,2,31626.63,Entrambi,Laurea,5,Dentro comune,-,1
15,M,25,7.07,1,0,25045.84,Entrambi,Diploma,7,Dentro comune,8.1,1
17,F,48,5.99,0,0,8630.96,Uno,Laurea,8,Fuori comune,4.8,0
14,F,16,4.27,0,0,8100.02,Entrambi,Altro,4,Dentro comune,4.2,0
18,M,42,5.97,0,0,9260.25,Entrambi,Licenza media,2,Dentro comune,4.4,0
15,F,34,7.51,0,1,17672.26,Entrambi,Laurea,4,Dentro comune,8.1,1
19,M,59,7.78,0,0,36504.63,Entrambi,Licenza media,7,Dentro comune,7.2,0
16,M,18,7.79,0,1,42896.87,Entrambi,Laurea,10,Dentro comune,-,1
13,M,14,7.93,1,0,28237.94,Uno,Licenza media,3,Dentro comune,9.1,1
17,M,55,6.45,0,0,56718.59,Uno,Diploma,3,Dentro comune,6.5,0
14,F,20,6.19,0,1,20314.74,Entrambi,Diploma,1,Fuori comune,6.3,1
15,F,13,7.65,0,0,35015.42,Entrambi,ND,4,Dentro comune,7.3,1
12,F,50,6.95,0,1,12777.02,Uno,Diploma,5,Dentro comune,8.1,0
12,F,49,8.29,0,1,7076.0,Entrambi,Licenza media,6,Dentro comune,7.6,0
16,M,3,7.66,0,0,14957.02,Entrambi,Licenza media,0,Fuori comune,7.9,1
12,M,52,8.74,1,0,16697.96,Uno,Diploma,1,Dentro comune,9.2,0
19,F,38,6.64,0,0,60000.0,Uno,Laurea,3,Dentro comune,-,1
18,F,17,8.48,0,2,17995.32,Entrambi,ND,5,Fuori comune,8.7,1
17,F,32,9.64,0,2,9773.61,Uno,Laurea,2,Dentro comune,8.5,1
17,F,14,7.26,0,0,32109.78,Uno,Laurea,1,Dentro comune,7.1,1
16,F,10,7.8,0,1,11411.48,Entrambi,Laurea,5,Fuori comune,6.0,1
11,F,8,6.08,0,1,19618.95,Nessuno,Diploma,10,Dentro comune,5.7,1
14,F,10,8.27,1,1,30470.02,Entrambi,Altro,5,Dentro comune,-,1
15,F,35,8.55,0,0,10292.23,Entrambi,ND,9,Dentro comune,9.4,1
19,M,49,6.61,0,2,44739.09,Uno,Diploma,7,Dentro comune,-,0
12,M,29,7.9,0,1,35390.85,Entrambi,Diploma,8,Dentro comune,9.8,1
15,F,0,7.54,0,0,22249.95,Entrambi,Laurea,1,Dentro comune,-,1
14,M,26,7.67,0,0,51489.64,Uno,Altro,8,Fuori comune,8.0,1
12,F,45,8.17,0,0,14310.92,Entrambi,Laurea,4,Dentro comune,-,0
11,F,50,7.82,0,0,28987.71,Entrambi,Diploma,8,Dentro comune,8.3,0
14,M,44,7.03,0,1,21277.77,Uno,Diploma,0,Fuori comune,7.3,0
11,M,22,8.2,1,1,12276.23,Entrambi,Diploma,3,Dentro comune,8.2,1
11,F,39,8.53,1,2,12499.68,Entrambi,Altro,8,Dentro comune,10.0,1
14,F,4,6.53,0,0,60000.0,Uno,Laurea,0,Dentro comune,-,1
12,M,24,7.2,0,2,33986.4,Uno,Master/PhD,9,Dentro comune,6.8,1
15,F,32,5.08,0,1,30694.28,Entrambi,Licenza media,1,Dentro comune,5.1,0
11,M,1,7.9,0,0,12369.21,Entrambi,Diploma,10,Dentro comune,-,1
13,M,0,8.67,0,0,27526.21,Nessuno,Laurea,9,Fuori comune,-,1
15,M,48,6.89,0,1,14433.5,Entrambi,Licenza media,5,Dentro comune,7.4,0
19,F,13,7.36,0,1,49858.81,Entrambi,Diploma,0,Dentro comune,7.5,1
16,F,7,6.94,0,0,37267.26,Uno,Master/PhD,9,Fuori comune,8.5,1
18,F,36,6.74,0,1,31248.39,Nessuno,Laurea,0,Dentro comune,7.5,1
14,M,17,7.48,0,0,29401.16,Uno,Laurea,5,Dentro comune,8.5,1
15,F,59,6.26,0,0,17076.44,Entrambi,Diploma,8,Dentro comune,-,0
14,F,57,6.92,1,2,24111.24,Uno,Licenza media,2,Dentro comune,5.8,0
18,M,50,6.11,0,0,45384.59,Uno,Master/PhD,0,Dentro comune,5.7,0
19,M,18,7.91,0,0,23816.22,Uno,Diploma,9,Dentro comune,7.5,1
19,M,53,7.49,0,1,10869.25,Entrambi,Laurea,9,Dentro comune,8.5,0
17,F,15,6.68,1,1,38219.27,Nessuno,Laurea,0,Dentro comune,-,1
15,M,14,7.24,0,0,11973.73,Uno,Diploma,1,Dentro comune,-,1
15,M,59,6.94,0,0,17683.56,Uno,Master/PhD,6,Fuori comune,6.8,0
19,F,41,8.57,0,0,13547.03,Nessuno,Licenza media,0,Dentro comune,9.6,0
13,F,5,6.67,0,1,3762.12,Entrambi,Diploma,10,Fuori comune,-,1
14,F,54,7.96,0,1,19996.08,Uno,Laurea,4,Fuori comune,8.0,0
19,F,9,6.35,0,0,60000.0,Uno,Licenza media,2,Dentro comune,7.8,1
14,M,41,8.18,0,0,21809.88,Uno,Altro,2,Dentro comune,-,0
13,F,26,8.44,0,0,60000.0,Entrambi,Diploma,2,Fuori comune,-,1
16,M,1,8.5,1,0,16419.03,Entrambi,Laurea,8,Dentro comune,-,1
13,M,48,8.97,0,0,20557.81,Uno,Licenza media,1,Dentro comune,-,0
19,F,41,7.55,0,1,16908.79,Entrambi,Laurea,6,Fuori comune,-,0
19,M,53,8.69,0,1,18663.53,Nessuno,Diploma,5,Dentro comune,-,0
13,M,37,9.15,0,0,22474.28,Uno,Diploma,2,Dentro comune,-,1
15,F,46,5.85,0,1,44547.29,Entrambi,Altro,7,Dentro comune,6.5,0
19,M,55,6.48,0,0,10881.48,Entrambi,Laurea,3,Dentro comune,5.3,0
17,M,59,5.41,0,1,18094.37,Entrambi,Laurea,5,Dentro comune,-,0
12,F,34,8.47,2,1,26044.78,Entrambi,ND,2,Dentro comune,-,0
16,F,1,5.39,0,0,38800.03,Entrambi,Diploma,3,Dentro comune,-,0
16,F,21,5.06,0,1,4931.79,Entrambi,Licenza media,8,Dentro comune,4.5,0
16,M,37,5.88,0,0,7778.38,Uno,Laurea,4,Fuori comune,-,0
11,F,6,5.11,0,2,18444.04,Nessuno,Licenza media,6,Fuori comune,-,0
13,F,7,7.53,0,0,35231.81,Uno,Laurea,9,Dentro comune,-,1
18,M,24,5.9,0,0,13490.4,Entrambi,Diploma,7,Fuori comune,6.9,0
13,M,55,5.17,1,0,26889.87,Entrambi,Diploma,10,Dentro comune,5.1,0
13,M,19,7.15,0,0,58973.8,Nessuno,Laurea,3,Dentro comune,7.8,1
13,F,57,7.22,0,0,18112.1,Entrambi,Diploma,3,Dentro comune,8.6,0
12,M,48,4.96,0,1,15697.1,Uno,Diploma,2,Dentro comune,5.2,0
12,F,18,6.34,0,0,23890.62,Uno,Master/PhD,7,Dentro comune,-,1
14,F,14,7.11,0,0,20053.18,Entrambi,Diploma,8,Dentro comune,6.9,1
18,M,50,6.77,1,0,20978.99,Uno,Diploma,9,Dentro comune,8.7,0
11,F,46,6.8,0,0,16148.94,Nessuno,Laurea,3,Dentro comune,6.3,0
13,M,38,8.62,0,0,15426.55,Uno,Diploma,6,Dentro comune,6.8,1
11,M,59,9.78,0,0,9852.39,Entrambi,Diploma,2,Fuori comune,-,0
16,F,6,6.82,0,0,26006.48,Entrambi,Laurea,9,Fuori comune,6.6,1
13,M,23,5.61,0,3,9645.78,Entrambi,Laurea,0,Dentro comune,6.1,0
18,F,36,6.92,0,0,11024.17,Entrambi,Diploma,7,Dentro comune,8.0,1
16,F,4,7.43,0,0,8772.81,Nessuno,Altro,3,Fuori comune,6.6,1
18,M,59,7.14,0,1,14800.79,Entrambi,Diploma,2,Fuori comune,8.4,0
16,M,34,7.93,0,0,18282.23,Entrambi,Diploma,0,Dentro comune,8.6,1
14,M,18,9.85,0,1,9304.98,Entrambi,Diploma,6,Dentro comune,10.0,1
18,F,14,5.14,0,0,15341.76,Entrambi,Altro,2,Dentro comune,-,0
15,F,0,6.59,0,0,19834.24,Entrambi,Licenza media,6,Dentro comune,-,1
19,M,36,9.05,0,2,7020.11,Entrambi,Laurea,3,Dentro comune,10.0,1
19,F,59,6.57,0,0,11412.44,Entrambi,Licenza media,3,Dentro comune,-,0
16,F,2,8.15,0,1,53152.31,Nessuno,Master/PhD,1,Dentro comune,8.2,0
17,F,25,7.96,0,0,11765.77,Entrambi,Altro,0,Fuori comune,-,1
13,M,40,8.68,0,0,27534.17,Entrambi,Diploma,9,Dentro comune,10.0,0
18,M,26,9.5,0,0,13274.84,Uno,Licenza media,9,Dentro comune,10.0,1
17,M,39,7.6,0,0,20296.26,Entrambi,Licenza media,7,Dentro comune,5.7,1
19,M,43,5.11,0,1,11156.13,Uno,ND,8,Dentro comune,-,0
13,M,58,6.36,0,0,5750.69,Entrambi,Laurea,9,Dentro comune,-,0
18,M,36,9.82,0,0,13815.32,Entrambi,ND,0,Dentro comune,-,1
15,M,43,5.5,0,0,23464.06,Entrambi,Diploma,4,Dentro comune,-,0
12,M,18,7.8,0,0,27040.55,Entrambi,Master/PhD,7,Dentro comune,8.0,1
12,M,9,4.18,0,0,19612.95,Uno,Altro,0,Dentro comune,-,0
16,F,6,5.58,0,0,11290.2,Entrambi,Diploma,7,Dentro comune,6.4,0
13,F,6,8.26,1,0,31265.71,Entrambi,Licenza media,6,Dentro comune,9.3,1
11,M,50,7.24,0,1,11671.96,Entrambi,Diploma,4,Dentro comune,6.2,0
14,F,2,6.75,0,2,12108.9,Entrambi,Laurea,9,Fuori comune,7.0,1
16,M,29,6.22,0,0,9996.47,Uno,Laurea,8,Fuori comune,-,1
13,F,37,4.8,0,0,13964.91,Entrambi,ND,7,Dentro comune,-,0
19,F,41,8.03,0,0,15074.78,Nessuno,Laurea,9,Dentro comune,7.8,0
18,F,4,6.86,0,0,21463.68,Entrambi,Licenza media,1,Dentro comune,7.8,1
15,F,52,5.37,0,0,7993.52,Entrambi,Altro,9,Fuori comune,5.3,0
19,F,26,7.24,0,0,13655.67,Entrambi,Master/PhD,6,Dentro comune,8.8,1
14,F,1,7.9,0,0,11134.19,Entrambi,Diploma,0,Dentro comune,8.2,1
12,M,8,6.96,0,0,23264.13,Nessuno,Altro,6,Dentro comune,5.4,1
11,M,52,7.34,1,0,21582.75,Entrambi,Diploma,4,Dentro comune,7.9,0
19,F,57,7.25,0,1,9705.29,Entrambi,Laurea,6,Fuori comune,7.0,0
19,M,45,6.35,0,1,24184.62,Entrambi,Laurea,0,Dentro comune,4.3,0
17,F,20,7.27,0,0,17443.35,Entrambi,Licenza media,0,Dentro comune,6.9,1
11,F,57,8.08,0,0,28970.51,Entrambi,Laurea,8,Dentro comune,8.6,0
13,M,16,8.44,0,0,12215.32,Entrambi,Diploma,8,Dentro comune,9.2,1
11,M,14,8.15,0,0,25652.44,Uno,Diploma,4,Dentro comune,-,0
11,F,46,6.39,0,1,30245.96,Uno,Laurea,3,Dentro comune,-,0
13,M,19,7.96,0,1,18759.96,Entrambi,Licenza media,8,Fuori comune,-,1
16,F,31,7.76,0,0,60000.0,Entrambi,Diploma,3,Fuori comune,6.9,1
11,F,40,6.35,0,0,24173.53,Entrambi,Diploma,8,Dentro comune,7.2,1
19,M,10,6.64,0,0,51834.42,Uno,Diploma,6,Dentro comune,7.3,1
15,F,56,8.02,0,1,60000.0,Entrambi,Diploma,0,Dentro comune,-,0
13,F,10,8.85,0,0,6597.14,Uno,Laurea,7,Fuori comune,10.0,1
15,F,60,5.03,0,1,35922.5,Entrambi,Diploma,10,Fuori comune,5.9,0
18,M,16,9.17,0,1,24536.84,Entrambi,Laurea,8,Fuori comune,10.0,1
13,F,25,8.6,0,0,20830.42,Entrambi,Master/PhD,5,Fuori comune,-,1
11,F,15,7.44,0,1,12107.87,Entrambi,Licenza media,6,Dentro comune,9.5,1
11,M,32,6.91,0,1,10544.33,Nessuno,Diploma,10,Fuori comune,6.1,1
18,F,0,7.67,0,0,9568.62,Uno,Diploma,5,Dentro comune,5.5,1
12,F,10,6.43,0,0,60000.0,Entrambi,Laurea,1,Dentro comune,7.3,1
16,M,31,6.99,0,0,24114.21,Entrambi,Licenza media,1,Dentro comune,-,1
14,F,42,5.43,0,0,7963.47,Entrambi,Diploma,3,Dentro comune,6.3,0
17,F,58,5.11,0,0,9571.62,Entrambi,ND,9,Dentro comune,6.4,0
11,F,51,10.0,1,0,5340.4,Uno,Laurea,5,Fuori comune,-,0
19,M,56,7.28,0,1,36781.98,Uno,Diploma,7,Dentro comune,8.5,0
17,F,48,7.44,0,0,18495.8,Entrambi,Laurea,10,Fuori comune,7.8,0
15,ND,47,7.16,0,0,24431.64,Nessuno,Diploma,7,Dentro comune,7.6,0
12,F,21,6.21,0,2,18026.29,ND,Altro,1,Dentro comune,6.4,1
19,M,55,6.83,0,0,31786.88,Entrambi,ND,10,Dentro comune,7.9,0
13,M,58,7.31,1,0,14186.1,Entrambi,Diploma,6,Fuori comune,6.6,0
15,F,31,6.96,0,3,21491.08,Entrambi,Altro,4,Fuori comune,6.8,1
14,M,7,6.3,1,0,21216.98,Nessuno,Laurea,1,Dentro comune,5.3,1
13,M,2,7.78,0,0,8972.76,Entrambi,Diploma,5,Fuori comune,8.4,1
14,M,30,7.43,0,0,11664.49,Uno,Master/PhD,2,Fuori comune,9.1,1
12,F,38,7.67,0,1,15008.71,Uno,Diploma,4,Dentro comune,6.9,1
11,M,33,8.05,0,1,21823.15,Entrambi,Licenza media,6,Fuori comune,-,1
13,F,54,7.0,0,0,41406.0,Entrambi,Laurea,1,Dentro comune,-,0
12,F,32,7.0,0,0,19294.39,Uno,Diploma,3,Fuori comune,7.3,1
14,F,40,8.98,0,2,17077.17,Entrambi,Altro,5,Dentro comune,8.8,1
18,F,46,6.07,0,0,21679.28,Entrambi,Diploma,3,Fuori comune,-,0
12,M,54,4.95,0,1,16381.17,Nessuno,Laurea,5,Fuori comune,-,0
11,F,37,7.87,0,0,17756.47,Entrambi,Laurea,7,Fuori comune,8.2,1
11,M,34,6.44,1,0,44697.47,Uno,Master/PhD,3,Dentro comune,-,1
15,ND,4,5.91,0,2,15745.16,Entrambi,Diploma,8,Dentro comune,6.9,0
13,M,39,8.26,0,1,21063.39,Entrambi,Diploma,3,Dentro comune,7.4,1
15,F,10,7.03,0,0,12223.96,Entrambi,Altro,0,Dentro comune,7.5,1
11,F,22,5.68,0,1,38354.7,Entrambi,Diploma,9,Fuori comune,6.3,0
13,M,32,9.52,0,0,10417.99,Entrambi,Laurea,2,Dentro comune,10.0,1
